;ContractRef;InterestType;MortgageType;NewLoan;ProbationaryLoans;DefaultedLoans;LTVCategory;CreditRating;MortgageYears;CreditRatingMovement;LTV;LoanBalance;InterestIncome;PropertyValue;AnnualPYMT;AddressLatitude;AddressLongitude;InArrears;County;ArrearsCategory;Town;Branch;MaturityDate;BookingDate;LastValuationDate;ValuationAgeYears;lr_score;DT_score.No;DT_score.Yes
4619;00000CONTR00217979;Tracker;Buy to Let;No;No;No;60 to 70%;3;31;0;0.64;83932.108;3147.454059;131143.92;4230.449;53.7389;-6.418454;No;Louth;0;Tullyallen;Branch 8;06/05/2037;14/05/2006;03/05/2016;0.91;0.8817155;0.7027027;0.2972973
4626;00000CONTR00079336;Variable;Owner Occupied;No;No;No;60 to 70%;3;29;0;0.6;105034.75;3151.042515;175057.92;6036.48;53.46961;-6.229983;No;Dublin;0;Swords;Branch 5;18/11/2036;26/11/2007;21/09/2016;0.38;0.7752866;0.4359375;0.5640625
4628;00000CONTR00219838;Fixed;Owner Occupied;No;No;No;70 to 80%;4;33;0;0.74;101156.699;5816.51021;136698.24;4142.371;52.81026;-8.435579;Yes;Tipperary;< 90 days;Ballina;Branch 196;11/04/2043;19/04/2010;28/07/2016;0.59;0.7339208;0.45381526;0.54618474
4649;00000CONTR00156865;Tracker;Buy to Let;No;No;No;60 to 70%;3;34;1;0.6;190024.509;3325.428909;316707.52;9314.927;53.34157;-6.353447;No;Dublin;0;Kylemore;Branch 142;05/10/2039;13/10/2005;10/06/2016;0.77;0.8578283;0.72222222;0.27777778
4651;00000CONTR00132730;Variable;Owner Occupied;No;No;No;40 to 50%;3;35;0;0.44717139;43968.035;164.880132;98324.8;2809.28;53.39017;-6.444879;No;Dublin;0;Hansfield;Branch 111;16/04/2035;24/04/2000;07/04/2014;3.77;0.7751661;0.63111111;0.36888889
4652;00000CONTR00226481;Fixed;Buy to Let;No;No;No;90 to 100%;3;35;-1;0.9825074;79777.053;4088.573986;81197.41;2319.926;52.3942;-6.941001;Yes;Wexford;< 90 days;New Ross;Branch 28;18/11/2041;27/11/2006;03/12/2015;1.49;0.9221459;0.35536398;0.64463602
4653;00000CONTR00084272;Fixed;Owner Occupied;No;No;No;60 to 70%;3;28;0;0.63;120471.409;5872.981183;191224.46;6829.445;52.63326;-6.992705;Yes;Kilkenny;< 90 days;Kilkenny;Branch 195;11/12/2033;18/12/2005;08/08/2013;4.68;0.8182602;0.35536398;0.64463602
4654;00000CONTR00077851;Tracker;Buy to Let;No;Yes;No;30 to 40%;4;32;1;0.36;22437.296;420.699305;62325.82;1947.682;52.40405;-6.934873;No;Wexford;0;New Ross;Branch 28;24/03/2035;01/04/2003;20/07/2016;0.62;0.5343691;0.84615385;0.15384615
4655;00000CONTR00093882;Tracker;Buy to Let;No;No;No;60 to 70%;3;32;-2;0.67;63912.298;0;95391.49;2980.984;52.98368;-6.983846;Yes;Kildare;< 90 days;Athy;Branch 87;22/02/2037;02/03/2005;08/09/2014;3.19;0.8971369;0.32978723;0.67021277
4656;00000CONTR00216526;Variable;Owner Occupied;No;No;No;60 to 70%;3;35;-1;0.65;134875.599;8598.319441;207500.92;5928.598;53.49499;-6.148073;Yes;Dublin;< 90 days;Donabate;Branch 175;14/08/2042;23/08/2007;17/10/2015;1.66;0.7499314;0.4359375;0.5640625
4658;00000CONTR00089089;Fixed;Owner Occupied;No;No;No;70 to 80%;3;32;0;0.76;133263.941;7329.516779;175347.29;5479.603;53.64295;-6.653717;No;Meath;0;Meath;Branch 98;02/06/2038;10/06/2006;12/02/2016;1.22;0.784629;0.56441718;0.43558282
4659;00000CONTR00152158;Tracker;Owner Occupied;No;No;No;70 to 80%;3;30;0;0.78;112413.121;2388.778814;144119.39;4803.98;53.15749;-6.905741;No;Kildare;0;Kildare;Branch 87;11/05/2039;18/05/2009;15/06/2013;4.89;0.8059888;0.32394366;0.67605634
4660;00000CONTR00202273;Tracker;Owner Occupied;No;No;No;90 to 100%;3;30;0;0.91787811;103045.361;2833.747417;112264.75;3742.158;53.15742;-6.905824;No;Kildare;0;Kildare;Branch 222;20/08/2038;27/08/2008;24/10/2013;4.39;0.8343431;0.32394366;0.67605634
4661;00000CONTR00235899;Fixed;Buy to Let;No;No;No;60 to 70%;4;31;0;0.67;193298.189;10631.40038;288504.76;9306.605;53.04418;-7.313067;No;Laois;0;Portlaoise;Branch 240;02/02/2036;09/02/2005;25/07/2013;4.74;0.7365816;0.63734568;0.36265432
4664;00000CONTR00121304;Variable;Owner Occupied;No;No;No;60 to 70%;3;33;-2;0.65;90655.742;4986.065836;139470.37;4226.375;53.89778;-6.39039;No;Louth;0;Castlebellingham;Branch 255;09/03/2041;17/03/2008;27/07/2015;1.97;0.7854723;0.7027027;0.2972973
4667;00000CONTR00134120;Variable;Buy to Let;No;No;No;30 to 40%;3;28;1;0.34903471;47367.625;2427.590804;135710.36;4846.799;51.85446;-8.280564;No;Cork;0;Cobh;Branch 46;11/02/2027;18/02/1999;13/01/2013;5.46;0.8867441;0.35536398;0.64463602
4668;00000CONTR00022391;Tracker;Owner Occupied;No;Yes;No;60 to 70%;4;34;3;0.65;177005.337;8407.753516;272315.9;8009.291;53.46223;-6.2499;No;Dublin;0;Swords;Branch 3;04/06/2040;13/06/2006;07/01/2015;2.73;0.3167714;0.63734568;0.36265432
4670;00000CONTR00216967;Tracker;Owner Occupied;No;No;No;60 to 70%;3;35;-1;0.66;161216.129;7657.766113;244266.86;6979.053;53.64447;-6.654896;No;Meath;0;Bailis;Branch 22;29/11/2042;08/12/2007;17/01/2014;4.07;0.7781062;0.56441718;0.43558282
4672;00000CONTR00192093;Fixed;Owner Occupied;No;No;No;90 to 100%;3;31;1;0.97340056;59656.515;3803.10283;61286.71;1976.991;52.07588;-9.526911;No;Kerry;0;Aghadoe;Branch 47;07/12/2044;15/12/2013;21/05/2015;2.23;0.8885537;0.35536398;0.64463602
4673;00000CONTR00202500;Variable;Owner Occupied;No;No;No;60 to 70%;3;29;-2;0.63;90907.564;4772.647109;144297.72;4975.783;53.66317;-6.673206;No;Meath;0;Blackcastle;Branch 201;30/01/2035;06/02/2006;02/11/2013;4.36;0.8095838;0.7027027;0.2972973
4676;00000CONTR00121721;Fixed;Owner Occupied;No;No;No;30 to 40%;3;29;1;0.36768504;49860.658;2430.707095;135606.98;4676.103;53.35751;-6.267119;No;Dublin;0;Inns Quay;Branch 37;03/04/2025;10/04/1996;10/06/2013;4.91;0.7690653;0.3877193;0.6122807
4679;00000CONTR00224394;Tracker;Buy to Let;No;No;No;70 to 80%;4;29;3;0.79754873;97606.016;4026.248163;122382.51;4220.087;53.447;-6.23402;No;Dublin;0;Swords;Branch 230;04/09/2043;11/09/2014;11/09/2014;3.18;0.839677;0.63734568;0.36265432
4681;00000CONTR00137335;Tracker;Owner Occupied;Yes;No;No;70 to 80%;3;32;1;0.79932806;78946.042;986.82553;98765.51;3086.422;52.44756;-9.058144;No;Limerick;0;Newcastle West;Branch 204;15/03/2048;23/03/2016;23/03/2016;1.07;0.7483241;0.37391304;0.62608696
4683;00000CONTR00219316;Variable;Buy to Let;No;No;No;10 to 20%;4;28;2;0.11767668;17098.68;1004.547469;145302.2;5189.364;53.34287;-6.296201;No;Dublin;0;Ushers;Branch 142;23/09/2017;30/09/1989;06/10/2015;1.71;0.8259152;0.63734568;0.36265432
4686;00000CONTR00006007;Variable;Owner Occupied;No;Yes;No;10 to 20%;4;30;1;0.12944435;17274.955;172.749554;133454.69;4448.49;53.2795;-6.19761;No;Dublin;0;Leopardstown;Branch 210;12/09/2018;19/09/1988;23/09/2013;4.51;0.3557177;0.63734568;0.36265432
4689;00000CONTR00102858;Tracker;Owner Occupied;No;No;No;60 to 70%;3;29;0;0.68;164389.08;821.945398;241748.65;8336.16;53.40098;-6.850606;No;Kildare;0;Johnstown Bridge;Branch 68;14/06/2034;21/06/2005;10/04/2014;3.76;0.7495749;0.32394366;0.67605634
4691;00000CONTR00146812;Fixed;Buy to Let;No;Yes;No;70 to 80%;4;32;1;0.78;132558.841;8947.721782;169947.23;5310.851;53.25728;-6.17944;No;Dublin;0;Carrickmines;Branch 17;24/02/2043;04/03/2011;07/10/2015;1.7;0.5115485;0.63734568;0.36265432
4692;00000CONTR00225545;Tracker;Owner Occupied;No;No;No;60 to 70%;4;28;0;0.69;166806.566;2293.590285;241748.65;8633.88;52.24528;-7.082569;No;Waterford;0;Ardkeen Village;Branch 258;27/09/2033;04/10/2005;10/02/2016;1.23;0.6723573;0.41666667;0.58333333
4697;00000CONTR00165068;Tracker;Owner Occupied;No;No;No;70 to 80%;4;34;0;0.79;213192.088;0;269863.4;7937.159;53.29442;-6.306362;Yes;Dublin;< 90 days;Rathfarnham;Branch 101;19/10/2045;28/10/2011;20/06/2013;4.87;0.6050246;0.63734568;0.36265432
4701;00000CONTR00231702;Tracker;Owner Occupied;No;No;No;40 to 50%;4;29;2;0.41717167;41097.27;976.060161;98514.05;3397.036;52.59185;-6.501439;No;Wexford;0;Ferns Upper;Branch 28;28/10/2031;04/11/2002;06/03/2016;1.13;0.7218367;0.64338235;0.35661765
4702;00000CONTR00232358;Tracker;Owner Occupied;No;No;No;0 to 10%;4;31;0;0.09414135;7479.099;215.024089;79445.42;2562.756;52.36552;-7.708012;Yes;Tipperary;< 90 days;Clonmel;Branch 203;26/09/2019;03/10/1988;16/05/2014;3.62;0.666933;0.45381526;0.54618474
4703;00000CONTR00162643;Tracker;Owner Occupied;No;No;No;40 to 50%;4;30;0;0.41186838;35607.561;934.698478;86453.74;2881.791;53.55124;-6.776246;Yes;Meath;< 6 months;Trim;Branch 98;02/06/2034;09/06/2004;21/06/2014;3.49;0.7133316;0.64338235;0.35661765
4707;00000CONTR00215598;Tracker;Owner Occupied;No;No;No;70 to 80%;4;29;0;0.73;191938.353;8157.379983;262929.25;9066.526;53.76803;-7.831718;No;Longford;0;Newtown Forbes;Branch 41;03/04/2041;10/04/2012;02/07/2013;4.82;0.6049164;0.30952381;0.69047619
4711;00000CONTR00210715;Tracker;Owner Occupied;No;No;No;70 to 80%;4;29;3;0.75;81967.9;3278.716019;109290.53;3768.639;53.40955;-6.167854;No;Dublin;0;Balgriffin;Branch 23;04/09/2040;12/09/2011;07/06/2015;2.16;0.7352258;0.63734568;0.36265432
4712;00000CONTR00072160;Tracker;Owner Occupied;No;No;No;40 to 50%;3;35;0;0.41717167;37068.126;602.357044;88855.81;2538.737;54.24335;-6.96478;No;Monaghan;0;Tirkeenan;Branch 148;14/04/2033;23/04/1998;06/01/2013;5.49;0.7550132;0.32978723;0.67021277
4716;00000CONTR00026480;Tracker;Buy to Let;No;Yes;No;90 to 100%;4;28;2;0.91787811;168720.41;7592.418432;183815.7;6564.847;53.35988;-6.444204;No;Dublin;0;Lucan;Branch 4;23/02/2035;02/03/2007;05/11/2015;1.59;0.4902438;0.63734568;0.36265432
4720;00000CONTR00227037;Tracker;Owner Occupied;No;No;No;60 to 70%;3;31;0;0.64;159554.107;6781.049537;249303.29;8042.042;53.64608;-6.655872;No;Meath;0;Bailis;Branch 107;05/09/2037;13/09/2006;08/09/2016;0.43;0.7779931;0.56441718;0.43558282
4721;00000CONTR00194711;Variable;Owner Occupied;No;No;No;10 to 20%;4;33;0;0.14121202;16393.58;20.491975;116091.96;3517.938;53.27298;-9.053427;Yes;Galway;< 90 days;Galway;Branch 65;31/10/2015;08/11/1982;12/07/2013;4.78;0.70371;0.63734568;0.36265432
4723;00000CONTR00152730;Variable;Buy to Let;No;No;No;70 to 80%;4;31;3;0.72;98562.938;3449.702823;136892.97;4415.902;52.17875;-8.909063;No;Cork;0;Kanturk;Branch 95;13/10/2042;21/10/2011;18/08/2013;4.65;0.8442991;0.65254237;0.34745763
4724;00000CONTR00209976;Fixed;Buy to Let;No;No;No;70 to 80%;3;34;0;0.79;197428.061;9624.617993;249908.94;7350.263;53.42206;-8.574511;No;Galway;0;Menlough;Branch 78;12/04/2042;20/04/2008;28/04/2016;0.93;0.8426189;0.64705882;0.35294118
4726;00000CONTR00218232;Variable;Buy to Let;No;No;No;70 to 80%;3;34;0;0.72;133969.042;7033.374687;186068.11;5472.592;53.70984;-6.545936;No;Meath;0;Slane;Branch 129;03/03/2047;11/03/2013;01/05/2015;2.3;0.8794397;0.56441718;0.43558282
4729;00000CONTR00210843;Tracker;Owner Occupied;No;No;No;70 to 80%;4;32;0;0.74;166806.566;1668.065662;225414.28;7044.196;53.32998;-6.276679;No;Dublin;0;Merchants Quay;Branch 62;28/12/2043;05/01/2012;24/01/2014;4.05;0.6654312;0.63734568;0.36265432
4731;00000CONTR00136308;Variable;Owner Occupied;No;No;No;70 to 80%;3;29;2;0.77;176375.783;2204.697293;229059.46;7898.602;53.26162;-6.167345;No;Dublin;0;Cabinteely;Branch 227;03/01/2040;10/01/2011;19/12/2013;4.18;0.7406753;0.4359375;0.5640625
4733;00000CONTR00020042;Variable;Owner Occupied;No;No;No;90 to 100%;3;30;-1;0.90611044;101786.253;3816.98449;112333.16;3744.439;52.14759;-10.044787;No;Kerry;0;Brackloon;Branch 152;30/08/2039;06/09/2009;15/02/2016;1.21;0.8590109;0.35536398;0.64463602
4734;00000CONTR00004861;Tracker;Owner Occupied;No;No;No;10 to 20%;3;31;0;0.17651502;22890.575;228.90575;129680.61;4183.245;53.34241;-6.361691;No;Dublin;0;Cherry Orchard;Branch 212;28/03/2019;04/04/1988;04/07/2016;0.68;0.7670657;0.63111111;0.36888889
4735;00000CONTR00204849;Fixed;Owner Occupied;No;No;No;> 100%;4;32;0;1.0324654;95264.076;4882.283898;92268.54;2883.392;52.01131;-8.61005;No;Cork;0;Grenagh;Branch 150;01/02/2039;09/02/2007;16/10/2015;1.67;0.7960454;0.65254237;0.34745763
4740;00000CONTR00230206;Variable;Buy to Let;No;No;No;70 to 80%;4;32;0;0.76;65574.32;163.935801;86282;2696.313;53.36311;-6.5106;No;Kildare;0;Leixlip;Branch 180;13/10/2040;21/10/2008;08/05/2015;2.28;0.8604246;0.65346535;0.34653465
4741;00000CONTR00060559;Variable;Owner Occupied;No;No;No;60 to 70%;3;30;0;0.67;186146.458;11866.83669;277830.53;9261.018;53.76238;-7.830886;No;Longford;0;Newtown Forbes;Branch 41;12/05/2038;19/05/2008;20/03/2015;2.46;0.7119166;0.56441718;0.43558282
4746;00000CONTR00177480;Tracker;Buy to Let;No;Yes;No;90 to 100%;4;33;1;0.96585473;74136.252;1112.043774;76757.14;2325.974;52.17647;-10.384559;No;Kerry;0;Ballinrannig;Branch 136;10/03/2046;18/03/2013;27/02/2015;2.54;0.7061404;0;1
4747;00000CONTR00201206;Tracker;Owner Occupied;No;No;No;0 to 10%;4;32;0;0.06661067;9569.217;71.769129;143658.92;4489.341;53.34276;-6.351798;No;Dublin;0;Drumfinn;Branch 77;30/07/2019;07/08/1987;18/06/2016;0.74;0.7021695;0.63734568;0.36265432
4748;00000CONTR00198881;Tracker;Buy to Let;No;No;No;0 to 10%;4;35;0;0.01176767;2367.122;41.424638;201154.74;5747.278;51.85809;-8.290995;No;Cork;0;Cobh;Branch 158;16/03/2019;24/03/1984;12/01/2016;1.34;0.8837403;0.45381526;0.54618474
4750;00000CONTR00207616;Tracker;Owner Occupied;No;No;No;0 to 10%;3;29;0;0.03330534;4986.066;68.558405;149707.72;5162.335;53.7255;-8.98018;No;Mayo;0;Claremorris;Branch 19;07/04/2018;14/04/1989;24/02/2013;5.31;0.8324714;0.35536398;0.64463602
4753;00000CONTR00091417;Fixed;Owner Occupied;No;No;No;70 to 80%;3;29;-1;0.75;145250.645;9622.855242;193667.53;6678.191;52.352;-7.412169;No;Tipperary;0;Carrick-On-Suir;Branch 187;27/07/2044;04/08/2015;12/11/2015;1.57;0.7967637;0.35536398;0.64463602
4754;00000CONTR00152472;Tracker;Owner Occupied;No;No;No;10 to 20%;3;28;0;0.17651502;11709.7;468.388003;66338.26;2369.224;52.25548;-7.141666;No;Waterford;0;Lismore Heights;Branch 229;28/11/2017;05/12/1989;23/09/2015;1.75;0.7232957;0.26315789;0.73684211
4761;00000CONTR00150348;Variable;Buy to Let;No;No;No;90 to 100%;4;28;3;0.9825074;73380.787;642.081887;74687.26;2667.402;53.28856;-6.18614;No;Dublin;0;Stillorgan;Branch 38;05/10/2043;12/10/2015;12/10/2015;1.68;0.8918666;0.63734568;0.36265432
4764;00000CONTR00142708;Variable;Buy to Let;No;No;No;30 to 40%;3;32;0;0.38;59178.054;1849.314191;155731.72;4866.616;52.54208;-6.961159;No;Kilkenny;0;Graiguenamanagh;Branch 164;08/10/2035;16/10/2003;10/09/2015;1.8;0.9178518;0.35536398;0.64463602
4765;00000CONTR00089012;Variable;Owner Occupied;No;No;No;0 to 10%;3;28;-1;0.03330534;5086.794;209.830271;152732.12;5454.718;53.42192;-6.480154;No;Meath;0;Dunboyne;Branch 201;27/10/2015;03/11/1987;15/10/2014;3.05;0.81709;0.3877193;0.6122807
4771;00000CONTR00136138;Tracker;Buy to Let;No;No;No;90 to 100%;3;31;0;0.94141345;150060.436;2250.906539;159399.08;5141.906;53.27207;-6.335328;No;Dublin;0;Ballycullen;Branch 27;02/02/2040;09/02/2009;15/08/2015;1.9;0.8742411;0.32394366;0.67605634
4785;00000CONTR00186144;Tracker;Owner Occupied;No;No;No;60 to 70%;4;28;0;0.61;156129.334;4098.395024;255949.73;9141.062;53.28159;-6.3959;No;Dublin;0;Whitestown;Branch 39;31/01/2035;07/02/2007;27/03/2016;1.05;0.6847027;0.63734568;0.36265432
4790;00000CONTR00065058;Fixed;Owner Occupied;Yes;No;No;70 to 80%;3;31;0;0.77;104707.383;5497.137584;135983.61;4386.568;53.44192;-6.197277;No;Dublin;0;Swords;Branch 10;12/01/2047;20/01/2016;06/11/2016;0.21;0.6915289;0.4359375;0.5640625
4792;00000CONTR00091979;Variable;Owner Occupied;No;No;No;30 to 40%;3;28;0;0.38633538;31754.692;357.240285;82194.63;2935.522;55.28332;-7.163889;No;Donegal;0;Culdaff;Branch 118;12/05/2030;19/05/2002;20/11/2014;2.91;0.7837953;0.35536398;0.64463602
4795;00000CONTR00085785;Tracker;Owner Occupied;No;No;No;90 to 100%;3;31;0;0.94141345;143638.987;3052.328485;152578.01;4921.871;53.89443;-7.847818;No;Leitrim;0;Mohill;Branch 121;28/05/2046;05/06/2015;05/06/2015;2.17;0.7835005;0.35536398;0.64463602
4800;00000CONTR00026782;Tracker;Owner Occupied;No;No;No;40 to 50%;3;33;0;0.44717139;40669.173;1880.949268;90947.62;2755.988;53.39133;-6.423043;Yes;Dublin;< 90 days;Hartstown;Branch 230;20/05/2027;28/05/1994;13/03/2014;3.86;0.7595959;0.63111111;0.36888889
4802;00000CONTR00124269;Tracker;Owner Occupied;No;No;No;10 to 20%;3;31;0;0.13;11961.522;478.460863;92011.7;2968.119;52.65165;-7.262063;No;Kilkenny;0;Jamesgreen;Branch 237;23/04/2025;01/05/1994;20/04/2016;0.96;0.8004895;0.35536398;0.64463602
4805;00000CONTR00181676;Fixed;Owner Occupied;No;No;No;10 to 20%;4;32;-1;0.16652668;28103.28;1791.584111;168761.43;5273.795;53.05456;-8.81621;No;Galway;0;Rindifin;Branch 65;11/09/2021;19/09/1989;16/05/2015;2.25;0.7660472;0.63734568;0.36265432
4813;00000CONTR00088415;Variable;Owner Occupied;No;No;No;70 to 80%;3;33;0;0.72;105311.754;263.279385;146266.33;4432.313;53.73162;-6.882195;No;Meath;0;Kells;Branch 98;19/01/2040;27/01/2007;16/05/2015;2.25;0.8076357;0.56441718;0.43558282
4814;00000CONTR00115041;Tracker;Buy to Let;No;Yes;No;20 to 30%;4;28;3;0.2637737;48651.915;790.593621;184445.67;6587.345;51.92074;-8.473043;No;Cork;0;Cork;Branch 63;20/03/2030;27/03/2002;16/02/2014;3.96;0.584473;0.64338235;0.35661765
4822;00000CONTR00199631;Variable;Owner Occupied;No;No;No;90 to 100%;3;34;0;0.91589673;58498.136;3144.274812;63869.79;1878.523;53.19172;-6.170846;No;Wicklow;0;Enniskerry;Branch 140;30/10/2043;07/11/2009;20/11/2016;0.15;0.8578789;0.4359375;0.5640625
4824;00000CONTR00222824;Fixed;Owner Occupied;No;No;No;0 to 10%;3;28;0;0.035303;5086.794;343.358625;144089.56;5146.056;52.52263;-7.183267;No;Kilkenny;0;Mount Juliet;Branch 195;05/10/2019;12/10/1991;17/04/2016;0.97;0.8369888;0.35536398;0.64463602
4828;00000CONTR00142643;Fixed;Owner Occupied;No;No;No;60 to 70%;3;28;0;0.62;74035.523;3701.776151;119412.13;4264.719;52.09554;-7.638452;No;Waterford;0;Dungarvan;Branch 258;30/06/2034;07/07/2006;06/05/2015;2.28;0.8063272;0.37391304;0.62608696
4830;00000CONTR00067118;Variable;Owner Occupied;No;No;No;10 to 20%;3;30;0;0.18828269;16393.58;881.15493;87068.97;2902.299;53.35834;-6.272572;No;Dublin;0;Phibsborough;Branch 21;08/08/2019;15/08/1989;01/05/2015;2.3;0.7351552;0.31521739;0.68478261
4833;00000CONTR00125683;Fixed;Owner Occupied;No;No;No;90 to 100%;3;34;-2;0.92964578;200651.377;11035.82572;215836.38;6348.129;53.80985;-6.942342;No;Cavan;0;Cavan;Branch 194;26/10/2045;04/11/2011;11/01/2014;4.09;0.7750281;0.38095238;0.61904762
4834;00000CONTR00182328;Tracker;Owner Occupied;No;No;No;10 to 20%;4;28;0;0.14987401;26038.344;618.410666;173734.88;6204.817;53.46618;-6.228768;No;Dublin;0;Swords;Branch 49;21/08/2017;28/08/1989;17/11/2014;2.92;0.723924;0.63734568;0.36265432
4837;00000CONTR00079700;Tracker;Owner Occupied;No;No;No;70 to 80%;3;32;-1;0.75;122158.613;3817.456656;162878.15;5089.942;53.26154;-6.199096;No;Dublin;0;Sandyford;Branch 27;28/05/2039;05/06/2007;07/01/2015;2.73;0.7821026;0.4359375;0.5640625
4841;00000CONTR00100526;Tracker;Buy to Let;No;Yes;No;70 to 80%;4;32;1;0.7;125860.389;5821.042997;179800.56;5618.767;53.9385;-8.102912;Yes;Roscommon;< 90 days;Carrick-On-Shannon;Branch 144;18/02/2043;26/02/2011;15/04/2016;0.98;0.5108583;0.63734568;0.36265432
4843;00000CONTR00033623;Fixed;Owner Occupied;No;No;No;40 to 50%;3;33;0;0.4;46410.704;2378.548565;116026.76;3515.962;53.35454;-6.255258;No;Dublin;0;Mountjoy;Branch 21;12/03/2031;20/03/1998;11/11/2015;1.57;0.7634758;0.31521739;0.68478261
4845;00000CONTR00237331;Fixed;Owner Occupied;No;No;No;70 to 80%;3;30;0;0.75;188563.944;12492.36131;251418.59;8380.62;52.61093;-6.304278;No;Wexford;0;Ballycanew;Branch 224;27/08/2045;04/09/2015;04/09/2015;1.83;0.7346994;0.71428571;0.28571429
4847;00000CONTR00104205;Variable;Owner Occupied;No;No;No;60 to 70%;3;34;0;0.68;196949.601;4185.179011;289631.77;8518.581;53.63035;-6.268363;No;Meath;0;Stamullin;Branch 161;16/02/2040;24/02/2006;20/04/2014;3.72;0.7554977;0.31521739;0.68478261
4848;00000CONTR00134260;Tracker;Owner Occupied;No;No;No;70 to 80%;3;32;-2;0.75;190074.873;2851.123101;253433.16;7919.786;54.3943;-8.528502;No;Sligo;0;Grange;Branch 221;17/01/2047;25/01/2015;25/01/2015;2.66;0.7087059;0.32394366;0.67605634
4849;00000CONTR00227200;Variable;Owner Occupied;No;No;No;90 to 100%;4;33;0;0.94558911;69376.825;2428.18888;73368.89;2223.3;53.33888;-6.237968;No;Dublin;0;Dublin;Branch 1;27/01/2045;05/02/2012;13/10/2014;3.06;0.7984008;0.63734568;0.36265432
4855;00000CONTR00096260;Tracker;Owner Occupied;No;No;No;90 to 100%;3;32;1;0.94141345;142656.884;1961.53215;151534.78;4735.462;53.32879;-6.279021;No;Dublin;0;Kimmage;Branch 39;11/04/2044;19/04/2012;02/07/2015;2.07;0.7851804;0.32394366;0.67605634
4858;00000CONTR00220577;Tracker;Owner Occupied;No;No;No;60 to 70%;3;34;0;0.61;119313.03;4026.814761;195595.13;5752.798;53.55843;-6.785106;Yes;Meath;< 90 days;Trim;Branch 193;25/07/2039;02/08/2005;13/10/2014;3.06;0.7912417;0.56441718;0.43558282
4861;00000CONTR00222266;Tracker;Owner Occupied;No;No;No;70 to 80%;3;35;0;0.71606472;90655.742;2039.754206;126602.72;3617.221;53.28452;-7.482895;Yes;Offaly;< 90 days;Tullamore;Branch 75;29/04/2046;08/05/2011;27/08/2015;1.86;0.8216808;0.35536398;0.64463602
4865;00000CONTR00064096;Tracker;Buy to Let;No;No;No;70 to 80%;3;34;2;0.71;165068.998;3301.379955;232491.55;6837.987;53.07883;-7.902372;No;Offaly;0;Birr;Branch 66;23/08/2044;01/09/2010;07/03/2016;1.13;0.8904504;0.38095238;0.61904762
4880;00000CONTR00037602;Fixed;Owner Occupied;No;No;No;10 to 20%;3;29;0;0.16474735;12842.897;738.466569;77955.1;2688.107;53.43512;-6.384339;No;Dublin;0;Hollystown;Branch 56;17/09/2017;24/09/1988;11/10/2013;4.44;0.7051812;0.30973451;0.69026549
4886;00000CONTR00222936;Variable;Owner Occupied;No;No;No;60 to 70%;4;35;1;0.69;143135.345;4830.817877;207442.53;5926.929;53.38203;-6.247773;No;Dublin;0;Whitehall;Branch 23;04/07/2040;13/07/2005;02/03/2015;2.53;0.6879015;0.63734568;0.36265432
4894;00000CONTR00057928;Tracker;Buy to Let;No;Yes;No;10 to 20%;4;28;2;0.12944435;14958.198;74.790988;115556.98;4127.035;52.45605;-9.05072;No;Limerick;0;Newcastle West;Branch 214;07/04/2018;14/04/1990;01/11/2013;4.36;0.4989412;0.63734568;0.36265432
4896;00000CONTR00063349;Variable;Owner Occupied;No;No;No;10 to 20%;3;30;0;0.14121202;15411.476;558.666013;109137.14;3637.905;53.32746;-8.198187;No;Galway;0;Ballinasloe;Branch 65;07/12/2022;14/12/1992;18/07/2015;2.01;0.771788;0.32978723;0.67021277
4903;00000CONTR00068973;Variable;Owner Occupied;No;No;No;70 to 80%;3;35;1;0.77;145250.645;9259.728629;188637.2;5389.634;52.41148;-7.754949;No;Tipperary;0;Clonmel;Branch 196;25/11/2048;04/12/2013;04/12/2013;4.24;0.8111821;0.35536398;0.64463602
4904;00000CONTR00236672;Fixed;Buy to Let;No;No;No;90 to 100%;3;31;0;0.92964578;130191.719;7486.023846;140044.44;4517.562;53.28601;-6.321401;Yes;Dublin;< 90 days;Knocklyon;Branch 23;27/06/2043;04/07/2012;28/09/2016;0.35;0.87331;0.42574257;0.57425743
4905;00000CONTR00002765;Tracker;Owner Occupied;No;Yes;No;70 to 80%;4;29;1;0.7;54468.992;544.689919;77812.85;2683.202;51.80791;-8.385245;No;Cork;0;Carrigaline;Branch 150;14/01/2040;21/01/2011;12/01/2015;2.71;0.4501232;0.45381526;0.54618474
4909;00000CONTR00049366;Fixed;Owner Occupied;No;No;No;90 to 100%;3;32;0;0.95830075;76503.374;4590.202427;79832.32;2494.76;53.63039;-9.234143;No;Mayo;0;Ballinrobe;Branch 104;06/02/2040;14/02/2008;03/06/2013;4.93;0.8858851;0.35536398;0.64463602
